83.08201705,17.35674216,17.56477043,0
83.07604759,25.15030906,29.09668411,0
83.07294444,69.71317579,86.4648365,5
83.05923534,18.70031724,16.03843306,0
83.05817093,23.03142473,15.87891266,0
83.05405851,63.79442144,20.34889316,2
83.0405062,82.43048424,27.4369268,2
83.03670541,26.10659473,63.4788273,3
83.03275133,22.35716804,29.87776014,0
83.02400253,18.92555503,75.44784385,3
83.02110759,69.3436376,19.49450722,2
83.01685308,61.38697107,89.11423514,5
83.01417559,16.53681065,26.99647475,0
83.01016618,41.86952734,16.13479812,2
83.00959007,46.51712244,16.63954214,2
83.0059693,73.64166881,20.39598325,2
83,9.789999962,17.64705849,0
83,27.54000092,30.19607925,0
83,21.95999908,27.45098114,0
83,29.42000008,27.45098114,0
83,2.779999971,15.29411793,0
83,18.88999939,24.70588303,0
83,3.950000048,16.07843208,0
82.99935314,22.00854333,59.11427789,3
82.9985275,72.97583474,83.35596245,5
82.99334591,18.71745236,22.33405728,0
82.98783177,21.44131792,28.39439257,0
82.98758883,26.74172888,19.70083977,0
82.98663757,76.47449997,22.07318784,2
82.9851858,27.72085937,28.50826279,0
82.98334224,11.37817973,86.36374083,3
82.9744499,29.26860433,19.88183588,0
82.97076281,89.65984009,20.95391757,2
82.95702831,22.70220653,16.96390449,0
82.94260413,65.98451847,26.38927286,2
82.94202911,79.23656245,25.43193998,2
82.92892437,24.96487124,29.46484801,0
82.92431012,27.03176881,25.80943641,0
82.92341092,23.13130092,54.85883888,3
82.92089682,49.73812281,85.0670729,5
82.92055101,44.72278407,79.15133972,5
82.91702317,82.85979358,62.74571717,5
82.90917703,87.72129076,58.81421569,5
82.893847,12.72104715,53.39183864,3
82.89213044,70.6922318,66.63738793,5
82.89193363,13.65871781,51.16473012,3
82.88950705,45.22207142,88.19474861,5
82.8832124,16.85163315,23.0100061,0
82.88249878,66.51758193,57.72064019,5
82.87551552,64.65814318,85.56657611,5
82.86425883,26.76678492,52.76968222,3
82.85908043,22.34148111,82.0082351,3
82.85605438,56.21595659,76.43889593,5
82.85438685,20.39924292,53.26433494,3
82.85227012,15.02008536,22.0220641,0
82.85186743,72.67116408,51.92278771,5
82.84933642,14.09761166,81.15629416,3
82.84024088,25.78828156,29.50211399,0
82.83656278,28.94352779,89.13327868,3
82.8356924,13.81270582,78.57344544,3
82.83397293,17.39179895,62.2106503,3
82.83264749,89.03847623,89.78111368,5
82.83063763,20.07734553,60.27127682,3
82.83004702,23.13815004,66.80140201,3
82.82808181,13.37695711,74.67475494,3
82.81402309,21.80696169,75.40646927,3
82.80429052,84.34263382,16.87297451,2
82.803513,23.84383515,21.27051197,0
82.80216664,18.53077784,29.1059118,0
82.80009893,60.62277053,25.3630222,2
82.79891605,64.80361564,62.51425529,5
82.79698032,17.75313108,29.39264398,0
82.79363972,72.94937422,29.48332423,2
82.79283316,67.27541004,27.38341141,2
82.78193165,26.11024439,89.55055597,3
82.77643841,67.73771956,18.22744169,2
82.77199038,25.68342801,64.86575564,3
82.7668301,12.21547341,81.94354276,3
82.76596689,25.22028452,20.06935774,0
82.76569322,86.76695546,56.5884767,5
82.76052577,17.774951,24.61579037,0
82.75814794,26.45204058,79.20195568,3
82.75586757,15.78732243,53.47394004,3
82.75555865,44.68530762,28.36521438,2
82.75118644,25.83256677,29.7054907,0
82.7479715,18.26101566,81.0020958,3
82.74658496,58.20695399,17.76008566,2
82.74109272,19.9832405,80.25892758,3
82.73728492,71.21971484,78.32315127,5
82.72770938,70.68964777,65.5978667,5
82.72250428,18.5148829,17.86978879,0
82.71781798,68.99304756,27.84089704,2
82.71612644,53.662194,61.59569146,5
82.71217579,72.39097108,20.09649141,2
82.71138273,70.48663312,25.7056209,2
82.70489916,88.99255169,16.67301906,2
82.69615292,80.26131352,18.61224788,2
82.69404005,65.43109393,77.944967,5
82.68449245,27.5016701,23.49796053,0
82.68285992,24.93671199,78.61564952,3
82.68203344,65.19675036,24.86104269,2
82.66971759,17.05681984,68.07578934,3
82.65847728,86.29098054,65.74601131,5
82.65639198,26.4597939,22.4588424,0
82.6511978,62.76569443,23.52312615,2
82.64557036,27.78676426,53.63912663,3
82.641527,25.76174912,74.31858589,3
82.62664324,75.19609566,76.67884656,5
82.60410647,22.71326464,58.75877479,3
82.60272993,89.26381369,29.54123081,2
82.60061825,15.31233819,78.64004527,3
82.59974028,64.87457009,64.20074855,5
82.59569654,51.34096025,54.58620797,5
82.59477722,12.74029369,69.5203089,3
82.59476063,26.36205667,50.64211334,3
82.59430091,18.18530858,56.43348287,3
82.59102693,56.45734291,87.12623263,5
82.58415821,11.7788154,59.60725243,3
82.5829709,20.90754782,20.28738124,0
82.57674732,18.19058985,75.45026816,3
82.57616728,25.16959696,50.6580301,3
82.5699863,11.65593174,63.86300573,3
82.5684697,60.16672049,81.54882738,5
82.56055647,71.69591272,25.07577057,2
82.55954179,24.64978339,79.69819184,3
82.55371869,62.56494604,16.33540239,2
82.55345378,41.29069269,22.11419986,2
82.55173562,26.9452052,21.80845923,0
82.55051753,18.78539406,23.83252788,0
82.54959261,40.90771387,61.67366036,5
82.54771756,18.63153042,24.70827191,0
82.53539205,43.64619772,27.91376288,2
82.53510515,66.29749537,16.71608403,2
82.53070726,27.42503186,79.37830201,3
82.52781189,68.9988016,57.78988723,5
82.52500852,49.23955335,21.83712756,2
82.52122513,50.95824179,29.57283136,2
82.51837292,21.12904979,23.52497299,0
82.51767765,50.66149272,75.79870935,5
82.51188918,84.55584223,20.53644824,2
82.50093545,51.11467069,17.62874912,2
82.49913826,15.92679639,19.18014928,0
82.49125323,21.81283971,84.24915341,3
82.47885224,14.71369621,67.04285254,3
82.47033502,56.78011275,27.90187089,2
82.46979572,26.38724929,23.49625323,0
82.46900667,72.89629045,60.53033587,5
82.4681544,26.90988452,80.58862573,3
82.45893286,16.86121773,16.24312615,0
82.4551082,19.20350164,15.06532059,0
82.45302335,11.70270512,82.75676271,3
82.45201227,22.74394696,76.40381345,3
82.44852531,56.81089122,71.2213931,5
82.44769924,88.69423297,27.80932678,2
82.44542181,78.85977387,69.84104027,5
82.43568551,28.0194375,29.32252641,0
82.42070432,62.67198219,54.1863152,5
82.41702997,20.57654733,27.71110599,0
82.41014546,40.46041799,66.70184623,5
82.40987096,58.37741871,68.5147522,5
82.40481284,55.61532649,70.73732655,5
82.40414221,23.57034577,65.25788153,3
82.40080474,84.31747236,67.77203821,5
82.39441722,68.10665344,79.54654034,5
82.39033388,50.74338223,23.1522472,2
82.38524608,24.48792054,67.46944968,3
82.3830069,84.07654011,23.5808556,2
82.37672401,22.52053824,19.45292375,0
82.36710743,86.52633202,61.7517329,5
82.36387763,44.12752963,21.85662851,2
82.35816341,48.57857695,23.54224935,2
82.34690889,25.77188906,15.6342953,0
82.33852848,85.67246732,22.12019107,2
82.33735114,86.24972402,64.44915994,5
82.33073342,21.88602108,19.78862045,0
82.33030472,40.60957286,71.56275963,5
82.32633766,29.61285346,24.4182229,0
82.31836907,21.74536869,16.94707455,0
82.31317009,47.65482538,22.97026375,2
82.31230163,41.47662212,19.61136806,2
82.31097678,23.12996257,58.7378819,3
82.30264503,47.69347297,27.74789943,2
82.29720128,22.96103591,65.65867313,3
82.29160736,16.82733809,75.17641546,3
82.29132979,88.43859238,78.88373696,5
82.27910166,22.4689256,23.7490013,0
82.27904266,75.04140918,82.56126087,5
82.27804433,12.59062771,89.2768738,3
82.2690233,87.00243251,17.68553294,2
82.26336529,25.2817246,26.35726905,0
82.25836534,52.46179321,62.56244508,5
82.25772453,13.74120961,77.78665394,3
82.25339248,17.36944114,24.97811492,0
82.25191783,78.95299782,22.94683462,2
82.23886662,76.45019036,19.39876292,2
82.23164345,28.52975708,18.1756497,0
82.22906473,29.45390581,26.18366332,0
82.22219027,27.52868685,87.65931215,3
82.22209328,89.15649876,23.57112556,2
82.21941212,18.58604275,70.99439845,3
82.20817996,63.07937476,27.4190765,2
82.20265772,82.77581893,20.0046203,2
82.19508687,27.28655587,19.78935899,0
82.19201663,86.64092251,55.73310085,5
82.18958614,25.35943849,23.05067253,0
82.17265082,85.6618093,51.65317308,5
82.157768,21.82831583,69.23674695,3
82.15275411,45.61037708,87.93910378,5
82.1475829,67.51841217,62.05444716,5
82.14708844,54.28304607,26.81952933,2
82.14699161,65.86996495,51.12388702,5
82.14592482,24.49284434,51.65066095,3
82.13630383,23.26247927,19.13765273,0
82.13339409,73.13896952,24.52209344,2
82.13073115,19.09793031,62.56448637,3
82.12484076,11.24390911,55.33805088,3
82.12398228,24.76572267,81.51281303,3
82.12232574,59.25653512,77.68299507,5
82.10537479,25.60242027,15.2392252,0
82.10379168,44.91499153,75.2799234,5
82.10016827,13.5722343,72.28571371,3
82.09481647,16.59617784,66.85324229,3
82.09132489,28.26260734,62.08401414,3
82.08679734,22.41687762,21.45602108,0
82.08307533,89.23220135,20.83349803,2
82.07744465,17.78393426,20.19521647,0
82.07695585,67.49146415,62.10802303,5
82.06886614,17.21181034,60.19996187,3
82.06837739,70.41338387,23.59844294,2
82.06745187,17.84178984,74.31272517,3
82.06601528,28.05584247,20.43209461,0
82.05250069,43.53758492,22.66832424,2
82.05035924,65.96130724,17.82898247,2
82.05008241,21.07927399,19.35931294,0
82.02150135,77.00198857,81.01262635,5
82.01893418,53.39718064,86.63612434,5
82.01734826,16.64473839,20.27453021,0
82.01257504,82.59691278,16.07427162,2
82.01006613,21.91537463,29.71364591,0
82.00858678,58.12939061,67.60365918,5
82.00747095,88.06643368,28.57549949,2
82.00314949,60.04600404,18.94884319,2
82,3.809999943,16.86274529,0
81.99326616,44.78576289,55.69264458,5
81.98964917,73.0116929,20.91794366,2
81.98812489,85.08401836,70.60803512,5
81.98739577,89.70578461,24.61496821,2
81.98567432,44.71236589,54.77150979,5
81.97639547,43.29937912,17.62800938,2
81.97005508,64.42154261,20.06696272,2
81.96528166,13.67626104,84.91407873,3
81.9476669,24.12290461,19.87735916,0
81.94185978,73.21197008,59.08226248,5
81.93480086,63.04388933,70.8043057,5
81.92785938,19.10618324,21.6417626,0
81.92351144,72.14071689,19.10224177,2
81.91980335,75.4396676,25.53030804,2
81.91865003,61.77804096,72.04527665,5
81.91841606,81.91272475,15.63492637,2
81.91756598,45.75840577,15.04145446,2
81.90959246,22.89610431,61.3961194,3
81.90231882,52.06258311,79.060086,5
81.90171016,56.93095794,23.77230454,2
81.90078259,59.49100362,16.47280571,2
81.89912238,26.29315737,23.0386521,0
81.89839728,16.1070012,85.85051463,3
81.89431234,23.28588621,75.16882549,3
81.88868425,67.88323963,67.62985078,5
81.88854596,17.15044765,17.63361337,0
81.8855992,12.13649754,81.71562517,3
81.88164066,69.67848295,64.65144648,5
81.87951082,23.68978932,61.13239229,3
81.87884183,61.81028267,17.34483826,2
81.87629754,25.33565957,27.95075697,0
81.86868407,89.50214617,21.9412107,2
81.86166602,27.98769377,15.8453483,0
81.86141107,75.15046077,15.72048931,2
81.85756868,23.10957862,22.44687536,0
81.85452897,29.54878447,64.55660929,3
81.84331752,58.88068048,16.06504239,2
81.83821589,21.91489155,72.30976061,3
81.83679445,63.76780945,18.88889296,2
81.83470341,16.36438257,21.30769131,0
81.82852935,12.30518039,85.47628689,3
81.82104581,65.91450889,25.10739361,2
81.82093794,76.73641331,74.80276639,5
81.82050312,41.93589021,28.22514297,2
81.81390722,29.86753512,81.26270716,3
81.79195823,22.00925859,88.18809045,3
81.79146306,14.58064115,79.29776562,3
81.77591292,48.57534542,24.14913727,2
81.76143526,86.05522824,19.21270213,2
81.75808301,71.15800603,17.03767724,2
81.75653388,29.45489362,58.3990375,3
81.74837495,23.63301491,56.12275598,3
81.74711501,16.41560328,87.32134364,3
81.7151886,22.39211647,69.03753249,3
81.70782991,72.81177568,60.02848397,5
81.7076321,25.91606433,68.35276738,3
81.70621597,27.82104741,53.76209623,3
81.70005383,29.95403932,70.0031103,3
81.69281955,15.51344303,24.0592071,0
81.68867057,44.71577034,75.44320145,5
81.68577089,18.13576234,82.72206347,3
81.68062953,22.58444988,56.76582099,3
81.6738487,28.44597464,52.0246083,3
81.6694069,21.32440709,18.91476936,0
81.66527867,61.29330574,27.88987883,2
81.66010914,72.30152104,63.36487027,5
81.65235093,19.59315828,25.55489988,0
81.65195394,11.6614586,61.06878558,3
81.63504232,69.47120401,52.09082073,5
81.62855102,29.14373609,19.42243989,0
81.62797131,22.88347883,70.95805062,3
81.61440018,50.16651436,25.15713473,2
81.59627578,13.1914969,76.95035666,3
81.59514266,23.10488839,23.30251535,0
81.59255965,25.73127455,60.74329223,3
81.58259939,66.34883825,50.85900174,5
81.58215906,28.90868696,22.33328943,0
81.58049563,63.12666488,50.33696731,5
81.55944913,14.31962181,88.55768357,3
81.55775038,85.51804474,15.09369439,2
81.55071754,49.0861158,82.62369246,5
81.54512096,25.96771059,23.39667405,0
81.53812681,41.62504338,57.09141644,5
81.53774832,15.40070935,88.93120773,3
81.5353361,67.68662198,69.49693134,5
81.52968528,43.18250638,70.93859303,5
81.52056688,16.98880955,57.91474129,3
81.51975844,73.26327848,50.18230629,5
81.49701703,62.1922153,59.6049021,5
81.4694886,22.05272549,21.7136808,0
81.46440779,25.75571289,53.16640855,3
81.4592127,78.00614528,18.01899567,2
81.45887547,18.29942751,88.0978237,3
81.45229412,16.47310182,16.66081136,0
81.451505,44.12760365,17.72821124,2
81.44811505,26.27149917,26.80304297,0
81.44048478,88.90813403,19.90755194,2
81.4308106,23.32496014,27.41348231,0
81.42583316,49.38948998,16.71188923,2
81.42565447,89.29935805,21.65708324,2
81.41537694,17.6012521,67.0905522,3
81.41414319,21.12761764,50.10911613,3
81.41279563,60.32449072,25.56487043,2
81.41132752,20.12322675,83.60052754,3
81.4066861,40.15898511,28.60469759,2
81.40041364,25.69959937,52.59657907,3
81.39590636,76.10791326,55.46918478,5
81.39102148,47.64664481,82.21963195,5
81.36915533,28.70466799,84.59477378,3
81.36570207,75.47549759,87.76521826,5
81.36490513,77.87430704,17.27063445,2
81.35717084,76.06132587,88.40534951,5
81.34707611,19.45202765,19.91999745,0
81.34261925,48.14513564,83.31443607,5
81.34228381,23.14728541,20.2871838,0
81.33017122,28.25603443,24.56001676,0
81.33008279,27.63131246,85.69288709,3
81.32777587,76.65958669,24.03525167,2
81.32453118,21.03074633,20.04607202,0
81.32319424,68.2671489,86.26023806,5
81.30961197,75.02894406,68.34484329,5
81.30722635,78.18278537,63.57717606,5
81.30584352,83.78763999,75.86254473,5
81.29045898,22.61650276,24.87218675,0
81.28814659,19.22189034,24.97044793,0
81.28102271,18.32773805,75.90654628,3
81.28064361,23.71865159,24.07348149,0
81.28049846,52.798044,89.54742708,5
81.26853154,18.86521367,25.2842119,0
81.26371047,57.75425718,87.97322988,5
81.2554468,89.43246523,19.53788201,2
81.25512964,47.04837437,27.58307955,2
81.25335385,16.67996826,19.08569407,0
81.24925645,16.30841187,27.94429545,0
81.23308359,70.73070094,18.27332827,2
81.22999499,29.59040779,24.37476835,0
81.22847032,15.09554448,17.76119697,0
81.2284197,41.95767222,54.497552,5
81.22765649,17.62708641,53.466238,3
81.22485127,55.84059022,15.71679222,2
81.22474841,45.9765775,21.64108959,2
81.21817973,14.44474928,55.90646236,3
81.21759878,68.43777077,61.20006833,5
81.21301561,29.60233039,21.26289184,0
81.20299175,21.17251988,70.6634615,3
81.19797153,21.10425644,51.3553126,3
81.1979027,51.17290982,18.30337288,2
81.19776138,89.98814072,61.5719686,5
81.19741714,83.36292076,86.88396635,5
81.19183393,21.68257256,28.89941844,0
81.19132805,49.10371063,77.30742248,5
81.19056314,87.80176838,77.80812615,5
81.18074749,27.45229218,86.11490137,3
81.17153212,17.54816672,17.3550954,0
81.16522537,28.59773376,22.3663525,0
81.16490655,75.48907549,17.5665139,2
81.16000474,43.29307644,56.07324826,5
81.15537688,21.79533327,17.03530058,0
81.1475383,77.50151834,27.6716577,2
81.14397849,69.4632173,78.61922143,5
81.14251355,67.17338867,65.02633688,5
81.14190755,28.88385125,82.85386318,3
81.13867202,42.42467503,82.44380927,5
81.13345016,17.05904388,29.11268049,0
81.13001629,24.05366362,76.14105471,3
81.1250996,53.31784221,67.58328433,5
81.11024652,44.21857608,24.61340123,2
81.09991706,81.7220724,56.87245317,5
81.09753344,16.61787521,18.78066336,0
81.07605818,49.95188206,25.56761849,2
81.07143609,45.53581805,26.08673214,2
81.05892583,18.7622594,59.28476734,3
81.04556734,20.1448784,85.52297682,3
81.04350416,26.76045039,17.57761223,0
81.03696614,40.15260828,18.52709138,2
81.02708182,87.31637163,19.45508037,2
81.02307349,53.52226499,86.82169342,5
81.00874952,88.35061228,67.30448427,5
81.00157868,26.62654802,25.21825945,0
80.99148695,11.31344061,52.37016733,3
80.97718689,20.81347314,19.76332748,0
80.95711068,29.01555648,26.49244001,0
80.95110148,61.48718643,21.97791547,2
80.94806682,49.6037607,69.68443522,5
80.94592575,29.93263829,58.90250921,3
80.94173873,28.66072889,28.39899368,0
80.94030864,64.42300895,21.59376029,2
80.93800485,23.99173269,24.59557487,0
80.93729905,29.34797727,27.14676538,0
80.93389924,60.47205892,51.99141565,5
80.92846072,82.07885435,15.50177947,2
80.92124522,48.83501064,28.37046736,2
80.92120317,19.02077274,29.02508192,0
80.92026621,27.26492339,86.39505222,3
80.91577704,18.81213011,20.95817376,0
80.91501605,55.97091117,24.30316579,2
80.90489519,84.50924124,53.99645963,5
80.89827688,57.67539088,18.57374279,2
80.89825767,71.58813873,20.12645022,2
80.89675208,21.0494121,21.02055896,0
80.89624993,17.66583512,69.55486631,3
80.87554557,26.96305735,17.92701876,0
80.8620095,28.84752123,88.00806489,3
80.86137451,27.07425733,21.93442431,0
80.83597683,18.00136582,28.56604831,0
80.83515617,77.2408483,75.59959131,5
80.83414138,56.48104568,66.46445278,5
80.82948469,57.1779549,54.74159329,5
80.82618415,24.53236274,20.42669429,0
80.82458799,22.83426887,28.64158937,0
80.82193713,13.04761063,68.55813602,3
80.80639933,68.72535762,73.18060711,5
80.80553449,57.81208473,20.80138939,2
80.79935865,24.40631831,21.82948296,0
80.78752381,27.00789504,84.26478866,3
80.78744342,18.16885701,60.10878827,3
80.7819929,57.71873202,75.92469765,5
80.77147089,41.08792419,23.10526402,2
80.77104167,69.93154989,17.91237242,2
80.76180449,76.42978131,81.29002296,5
80.75880104,26.06800035,16.41810559,0
80.74633632,88.00392206,73.17250548,5
80.74389398,72.6251932,21.38266787,2
80.73377225,15.4540048,60.42108662,3
80.73106443,16.97284942,16.69355743,0
80.73006823,28.34539982,18.62411988,0
80.72644317,15.38093365,15.08986468,0
80.71352243,22.6786131,25.81327646,0
80.70777106,27.62450915,63.49260443,3
80.70769737,27.84119608,28.88507238,0
80.70560046,19.01386525,83.35782738,3
80.7022907,23.5244524,64.67143194,3
80.69325605,87.89585159,87.3122072,5
80.69206751,78.77857949,63.60572471,5
80.68442105,70.8001129,21.41403663,2
80.67451049,70.73370073,26.08682373,2
80.66989327,82.51292021,75.15535281,5
80.66739838,54.70530021,17.97231001,2
80.66365115,55.28968203,15.35935567,2
80.66342721,72.59505076,52.66726788,5
80.65673819,29.16149204,26.12844191,0
80.6521301,67.29964945,17.98960726,2
80.63724792,75.26733703,67.2828581,5
80.62941813,21.18178409,23.65819187,0
80.62860378,26.75304428,16.60615509,0
80.62782985,57.57662031,67.78922707,5
80.61254446,82.1305568,52.83507194,5
80.61214641,48.75665202,89.64172278,5
80.60649565,46.32293881,60.55074462,5
80.60089996,25.01947614,18.97946425,0
80.58819047,24.25400637,85.29253518,3
80.57130409,19.13906623,23.99592846,0
80.56995174,18.61450043,69.28208813,3
80.56916497,24.7422213,57.1355285,3
80.56605134,66.66160565,83.39719346,5
80.55765829,50.88962028,22.70992775,2
80.55093242,10.89196448,75.36732628,3
80.54149193,60.63782267,68.51778906,5
80.53811306,10.15091064,52.39325952,3
80.53524295,47.341828,64.60144699,5
80.53495538,21.9331518,76.49073369,3
80.52540222,24.37035556,16.6252028,0
80.51131399,71.29264332,68.61736449,5
80.5112472,27.69124585,28.60752074,0
80.51061196,28.45644776,66.56774395,3
80.50900673,87.67368664,19.83120386,2
80.50562125,27.76874235,58.36564819,3
80.47256496,28.86990338,73.3981207,3
80.4721028,51.72561688,27.3896511,2
80.45989013,16.49287083,75.754911,3
80.44920316,19.86108337,19.05442448,0
80.4487987,49.74118815,72.30055175,5
80.44225005,87.13314494,64.36020689,5
80.43682979,27.68996011,24.24340181,0
80.42971237,10.5151582,59.16371388,3
80.4250458,51.29533128,69.13289343,5
80.41923066,25.05167228,68.75562542,3
80.41907882,47.48238176,63.57855439,5
80.41897306,57.74844516,63.76965654,5
80.40779609,16.04529367,54.01830278,3
80.40330321,28.91170613,86.810541,3
80.40257008,27.84471941,83.76656846,3
80.40231667,43.14819113,51.6511079,5
80.39920356,17.11020314,27.80372633,0
80.39419782,76.19312401,71.71701256,5
80.39016071,57.11280007,27.6371757,2
80.38460151,54.41008866,22.16501079,2
80.37568814,50.26649936,85.50344529,5
80.36953079,68.21577803,23.18765576,2
80.36327531,16.35316064,23.28100126,0
80.36044134,41.56057399,85.89235874,5
80.35089983,53.20420348,63.8640768,5
80.34657891,23.26070735,57.59841067,3
80.34202458,19.86623822,28.30028501,0
80.33768517,87.32311051,71.46099764,5
80.32611521,17.70153888,25.57382752,0
80.32608835,82.54831706,26.09250906,2
80.3254053,26.91695174,24.43021092,0
80.32527418,52.68307836,72.98530836,5
80.32394606,19.43060631,17.40086443,0
80.31378979,82.88763795,83.04936714,5
80.31061788,28.90393322,55.9594849,3
80.3062432,58.15869644,54.03949384,5
80.30400017,28.6336141,15.53098293,0
80.3004922,16.90813039,75.57607594,3
80.29951322,56.15621374,87.30384677,5
80.29070659,10.25348226,56.7856226,3
80.28407576,76.51180498,69.43278025,5
80.27685226,58.88649435,27.71748323,2
80.27500834,16.44631935,18.99490059,0
80.26871968,83.35404411,21.50040561,2
80.26858787,26.6986833,17.21494841,0
80.25887581,84.75940154,52.72246191,5
80.25354428,79.98023966,76.99842072,5
80.2495288,17.51226352,28.03157178,0
80.24815337,10.77001781,79.90721458,3
80.23787185,68.44649227,15.10845635,2
80.23661421,25.05142076,53.27678642,3
80.23642868,43.5272496,58.94616889,5
80.23113756,20.35230427,54.33363615,3
80.22810133,16.03731946,84.70208334,3
80.22100802,64.5047569,82.36377505,5
80.21923613,16.26695079,18.36010412,0
80.21210652,24.91313499,21.36083156,0
80.20208768,27.49820702,51.42262611,3
80.20100932,52.9387687,59.82165912,5
80.19670317,26.25041029,23.8313703,0
80.19104497,66.75770982,88.81666065,5
80.18265611,54.50591844,25.14606054,2
80.18116323,72.49161959,18.76815448,2
80.16049471,83.96436331,29.41527023,2
80.16005921,85.80892106,21.48761358,2
80.15733626,14.8896748,78.51819406,3
80.15310871,28.01607681,27.39110643,0
80.15145672,16.29410707,21.31087647,0
80.14790432,45.61930286,66.15792351,5
80.14762313,83.89132484,66.05440361,5
80.14739864,77.79156655,71.81274987,5
80.14464888,25.91946259,27.35667644,0
80.13774011,46.60997399,19.22561996,2
80.13222768,24.10022478,21.12365925,0
80.1294153,81.45661777,79.29043385,5
80.1224301,23.16065049,28.14896778,0
80.11789488,87.42237431,71.83027461,5
80.10949227,29.44709027,29.71186779,0
80.10928106,85.42108438,23.1437733,2
80.10404433,85.09779643,22.38651138,2
80.10022006,18.57146133,86.89483212,3
80.0859975,64.72479396,16.10708778,2
80.08547271,25.84292798,23.09566921,0
80.07876428,83.77481388,60.69417872,5
80.07854396,66.57793276,15.17150605,2
80.07292283,20.92788961,54.2462113,3
80.07117242,21.27439353,16.71157237,0
80.07037882,18.80293198,70.08388635,3
80.06705413,45.83527139,17.0900226,2
80.06415003,26.48786661,84.63378937,3
80.06244355,55.61376375,20.3364748,2
80.05010712,40.76084576,70.81500981,5
80.04055581,61.6776235,72.0819721,5
80.01656047,43.63027243,15.53774573,2
80.00627122,69.18253918,85.68868432,5
80.00624231,27.46309805,83.40173057,3
80.00452268,57.53212215,88.44652916,5
80,38.13999939,41.17647171,0
80,20.85000038,23.92156982,0
78,5.429999828,16.47058868,0
78,20.72999954,28.62745094,0
77,4.199999809,16.86274529,0
73,2.789999962,15.68627453,0
72,12.28999996,20.7843132,0
71,16.63999939,23.92156982,0
70,4.230000019,16.86274529,0
66,3.849999905,16.47058868,0
66,3.039999962,15.68627453,0
60,4.139999866,16.47058868,0
